Id,Weekly_Sales
36_40_2012-11-23,8614.625
36_40_2012-11-30,8953.632
36_40_2012-12-07,9171.693
36_40_2012-12-14,8859.645
36_40_2012-12-21,8880.585
36_40_2012-12-28,9503.572
36_40_2013-01-04,12707.032
36_40_2013-01-11,12473.578
36_40_2013-01-18,12313.913
36_40_2013-01-25,12036.862
36_40_2013-02-01,11895.008
36_40_2013-02-08,11781.235
36_40_2013-02-15,12073.182
36_40_2013-02-22,11872.334
36_40_2013-03-01,8860.62
36_40_2013-03-08,8864.983
36_40_2013-03-15,8792.7
36_40_2013-03-22,8769.231
36_40_2013-03-29,8298.644
36_40_2013-04-05,8681.846
36_40_2013-04-12,8680.747
36_40_2013-04-19,8343.127
36_40_2013-04-26,8312.941
36_40_2013-05-03,8148.0806
36_40_2013-05-10,8211.481
36_40_2013-05-17,8229.519
36_40_2013-05-24,8213.732
36_40_2013-05-31,8097.138
36_40_2013-06-07,8238.695
36_40_2013-06-14,8219.713
36_40_2013-06-21,8218.843
36_40_2013-06-28,8201.907
36_40_2013-07-05,8158.0635
36_40_2013-07-12,8200.572
36_40_2013-07-19,8266.838
36_40_2013-07-26,8143.84
36_42_2012-11-02,101.47404
36_42_2012-11-09,0.0
36_42_2012-11-16,0.0
36_42_2012-11-23,0.0
36_42_2012-11-30,0.0
36_42_2012-12-07,0.0
36_42_2012-12-14,0.0
36_42_2012-12-21,0.0
36_42_2012-12-28,0.0
36_42_2013-01-04,519.9986
36_42_2013-01-11,537.26154
36_42_2013-01-18,685.6313
36_42_2013-01-25,557.4181
36_42_2013-02-01,896.6444
36_42_2013-02-08,619.2116
36_42_2013-02-15,1165.2968
36_42_2013-02-22,1288.9253
36_42_2013-03-01,255.13808
36_42_2013-03-08,256.05594
36_42_2013-03-15,277.72836
36_42_2013-03-22,285.25656
36_42_2013-03-29,0.0
36_42_2013-04-05,17.867022
36_42_2013-04-12,0.0
36_42_2013-04-19,0.0
36_42_2013-04-26,0.0
36_42_2013-05-03,0.0
36_42_2013-05-10,0.0
36_42_2013-05-17,11.0167465
36_42_2013-05-24,0.0
36_42_2013-05-31,0.0
36_42_2013-06-07,0.0
36_42_2013-06-14,0.0
36_42_2013-06-21,0.0
36_42_2013-06-28,0.0
36_42_2013-07-05,0.0
36_42_2013-07-12,0.0
36_42_2013-07-19,0.0
36_42_2013-07-26,0.0
36_44_2012-11-02,0.0
36_44_2013-01-11,0.0
36_44_2013-01-18,0.0
36_44_2013-02-15,694.07605
36_44_2013-05-17,0.0
36_46_2012-11-02,2013.7687
36_46_2012-11-09,2956.9333
36_46_2012-11-16,2821.114
36_46_2012-11-23,2833.6045
36_46_2012-11-30,2924.013
36_46_2012-12-07,2040.1941
36_46_2012-12-14,3630.0105
36_46_2012-12-21,4267.334
36_46_2012-12-28,3880.9001
36_46_2013-01-04,2962.4155
36_46_2013-01-11,3128.3672
36_46_2013-01-18,3536.9197
36_46_2013-01-25,3706.9006
36_46_2013-02-01,5881.479
36_46_2013-02-08,6064.3447
36_46_2013-02-15,6000.869
36_46_2013-02-22,5977.014
36_46_2013-03-01,4339.015
36_46_2013-03-08,4353.3447
36_46_2013-03-15,4308.391
36_46_2013-03-22,4617.536
36_46_2013-03-29,3841.5237
36_46_2013-04-05,4976.6924
36_46_2013-04-12,4622.219
36_46_2013-04-19,3503.8157
36_46_2013-04-26,3891.4485
36_46_2013-05-03,4118.5654
36_46_2013-05-10,4186.2485
36_46_2013-05-17,4200.0044
36_46_2013-05-24,4088.4832
36_46_2013-05-31,4159.675
36_46_2013-06-07,4159.675
36_46_2013-06-14,3991.8381
36_46_2013-06-21,3990.806
36_46_2013-06-28,3762.8538
36_46_2013-07-05,3800.4958
36_46_2013-07-12,3375.1873
36_46_2013-07-19,3334.3455
36_46_2013-07-26,3279.344
36_49_2012-11-30,0.0
36_49_2012-12-07,0.0
36_49_2012-12-28,0.0
36_49_2013-03-15,0.0
36_49_2013-03-22,0.0
36_49_2013-03-29,0.0
36_49_2013-04-12,0.0
36_49_2013-06-21,0.0
36_49_2013-07-12,0.0
36_49_2013-07-19,0.0
36_52_2013-06-07,0.0
36_52_2013-06-14,0.0
36_52_2013-06-28,0.0
36_52_2013-07-05,0.0
36_52_2013-07-12,0.0
36_52_2013-07-19,0.0
36_52_2013-07-26,0.0
36_55_2012-11-02,1156.1417
36_55_2012-11-09,906.8839
36_55_2012-12-21,1722.1388
36_55_2012-12-28,1965.0416
36_55_2013-01-04,499.53888
36_55_2013-02-08,3102.653
36_55_2013-03-01,1367.6953
36_55_2013-05-17,37.673492
36_56_2012-11-23,0.0
36_56_2012-11-30,0.0
36_56_2012-12-07,0.0
36_56_2012-12-14,0.0
36_56_2012-12-21,0.0
36_59_2012-11-23,0.0
36_59_2013-05-17,0.0
36_59_2013-06-07,0.0
36_59_2013-07-12,0.0
36_60_2012-11-02,16.386517
36_60_2012-11-09,0.0
36_60_2012-11-16,0.0
36_60_2012-11-23,0.0
36_60_2012-11-30,0.0
36_60_2012-12-07,0.0
36_60_2012-12-14,0.0
36_60_2012-12-21,0.0
36_60_2012-12-28,0.0
36_60_2013-01-04,0.0
36_60_2013-01-11,0.0
36_60_2013-01-18,0.0
36_60_2013-01-25,0.0
36_60_2013-02-01,0.0
36_60_2013-02-08,0.0
36_60_2013-02-15,0.0
36_60_2013-02-22,0.0
36_60_2013-03-01,0.0
36_60_2013-03-08,0.0
36_60_2013-03-15,0.0
36_60_2013-03-22,0.0
36_60_2013-03-29,0.0
36_60_2013-04-05,0.0
36_60_2013-04-12,0.0
36_60_2013-04-19,0.0
36_60_2013-04-26,0.0
36_60_2013-05-03,0.0
36_60_2013-05-10,0.0
36_60_2013-05-17,0.0
36_60_2013-05-24,0.0
36_60_2013-05-31,0.0
36_60_2013-06-07,0.0
36_60_2013-06-14,0.0
36_60_2013-06-21,0.0
36_60_2013-06-28,0.0
36_60_2013-07-05,0.0
36_60_2013-07-12,0.0
36_60_2013-07-19,0.0
36_60_2013-07-26,0.0
36_67_2012-11-02,452.21686
36_67_2012-11-09,1066.1198
36_67_2012-11-16,1092.4879
36_67_2012-11-23,1333.0872
36_67_2012-11-30,1235.4076
36_67_2012-12-07,8.864609
36_67_2012-12-14,1638.0416
36_67_2012-12-21,1314.7571
36_67_2012-12-28,1143.949
36_67_2013-01-04,1557.9093
36_67_2013-01-11,1691.0852
36_67_2013-01-18,2198.656
36_67_2013-01-25,2195.5815
36_67_2013-02-01,3456.3535
36_67_2013-02-08,3232.159
36_67_2013-02-15,4285.7
36_67_2013-02-22,2830.2144
36_67_2013-03-01,1169.2794
36_67_2013-03-08,1170.1974
36_67_2013-03-15,1120.732
36_67_2013-03-22,1045.0264
36_67_2013-03-29,661.04846
36_67_2013-04-05,2672.6338
36_67_2013-04-12,2068.0876
36_67_2013-04-19,770.1141
36_67_2013-04-26,1518.567
36_67_2013-05-03,1307.441
36_67_2013-05-10,1341.8639
36_67_2013-05-17,1355.6195
36_67_2013-05-24,1246.5992
36_67_2013-05-31,1238.5516
36_67_2013-06-07,1238.5516
36_67_2013-06-14,1195.8291
36_67_2013-06-21,1194.7969
36_67_2013-06-28,1156.0328
36_67_2013-07-05,1193.675
36_67_2013-07-12,991.2964
36_67_2013-07-19,882.9253
36_67_2013-07-26,819.97003
36_72_2012-11-09,1616.288
36_72_2012-11-16,2626.6462
36_72_2012-11-30,1793.833
36_72_2013-01-11,6267.326
36_72_2013-05-10,0.0
36_72_2013-05-17,381.5004
36_72_2013-07-26,437.01538
36_74_2012-11-02,556.4948
36_74_2012-11-09,0.0
36_74_2012-11-16,0.0
36_74_2012-11-23,993.22644
36_74_2012-11-30,0.0
36_74_2012-12-07,0.0
36_74_2012-12-14,0.0
36_74_2012-12-21,0.0
36_74_2012-12-28,293.27405
36_74_2013-01-04,771.75055
36_74_2013-01-11,1155.6313
36_74_2013-01-18,1075.9297
36_74_2013-01-25,866.3514
36_74_2013-02-01,2433.8357
36_74_2013-02-08,2466.2925
36_74_2013-02-15,2625.9468
36_74_2013-02-22,2690.629
36_74_2013-03-01,1069.7632
36_74_2013-03-08,1070.681
36_74_2013-03-15,1000.51294
36_74_2013-03-22,889.45624
36_74_2013-03-29,458.10287
36_74_2013-04-05,889.7055
36_74_2013-04-12,646.9407
36_74_2013-04-19,574.8149
36_74_2013-04-26,563.5497
36_74_2013-05-03,575.73413
36_74_2013-05-10,634.0447
36_74_2013-05-17,652.0804
36_74_2013-05-24,548.7034
36_74_2013-05-31,618.6495
36_74_2013-06-07,618.6495
36_74_2013-06-14,602.13135
36_74_2013-06-21,601.26245
36_74_2013-06-28,566.65454
36_74_2013-07-05,638.3426
36_74_2013-07-12,707.5486
36_74_2013-07-19,713.5828
36_74_2013-07-26,714.7245
36_79_2012-11-02,14646.807
36_79_2012-11-09,9273.433
36_79_2012-11-16,9212.421
36_79_2012-11-23,8538.439
36_79_2012-11-30,9866.419
36_79_2012-12-07,9382.875
36_79_2012-12-14,8886.963
36_79_2012-12-21,8886.178
36_79_2012-12-28,8540.321
36_79_2013-01-04,12181.936
36_79_2013-01-11,10496.399
36_79_2013-01-18,10787.476
36_79_2013-01-25,10617.334
36_79_2013-02-01,13802.535
36_79_2013-02-08,13180.807
36_79_2013-02-15,12064.737
36_79_2013-02-22,11901.8
36_79_2013-03-01,11880.817
36_79_2013-03-08,11216.435
36_79_2013-03-15,10128.67
36_79_2013-03-22,10141.086
36_79_2013-03-29,9655.441
36_79_2013-04-05,12325.242
36_79_2013-04-12,10130.511
36_79_2013-04-19,9706.991
36_79_2013-04-26,9810.179
36_79_2013-05-03,11393.964
36_79_2013-05-10,11125.309
36_79_2013-05-17,10780.411
36_79_2013-05-24,10657.047
36_79_2013-05-31,11517.131
36_79_2013-06-07,12058.24
36_79_2013-06-14,10876.954
36_79_2013-06-21,10492.715
36_79_2013-06-28,10592.863
36_79_2013-07-05,12180.537
36_79_2013-07-12,10627.115
36_79_2013-07-19,10584.955
36_79_2013-07-26,10421.371
36_80_2012-11-02,14768.462
36_80_2012-11-09,7845.3936
36_80_2012-11-16,7419.8853
36_80_2012-11-23,6916.1865
36_80_2012-11-30,6294.5913
36_80_2012-12-07,7122.1753
36_80_2012-12-14,7376.729
36_80_2012-12-21,7288.9937
36_80_2012-12-28,6868.126
36_80_2013-01-04,9488.772
36_80_2013-01-11,10031.53
36_80_2013-01-18,10072.867
36_80_2013-01-25,9527.196
36_80_2013-02-01,10126.082
36_80_2013-02-08,9924.294
36_80_2013-02-15,10256.024
36_80_2013-02-22,9705.854
36_80_2013-03-01,8085.8164
36_80_2013-03-08,8306.5205
36_80_2013-03-15,8179.848
36_80_2013-03-22,7952.786
36_80_2013-03-29,6967.375
36_80_2013-04-05,6757.6333
36_80_2013-04-12,6603.484
36_80_2013-04-19,6375.1973
36_80_2013-04-26,6479.692
36_80_2013-05-03,6856.0205
36_80_2013-05-10,7416.253
36_80_2013-05-17,7434.289
36_80_2013-05-24,7272.4336
36_80_2013-05-31,6858.557
36_80_2013-06-07,7570.29
36_80_2013-06-14,7407.9443
36_80_2013-06-21,7347.94
36_80_2013-06-28,7107.857
36_80_2013-07-05,7379.9663
36_80_2013-07-12,7284.6523
36_80_2013-07-19,7239.187
36_80_2013-07-26,6720.209
36_81_2012-11-02,9465.994
36_81_2012-11-09,7482.0723
36_81_2012-11-16,7448.7905
36_81_2012-11-23,7013.484
36_81_2012-11-30,6874.5986
36_81_2012-12-07,7264.261
36_81_2012-12-14,7153.7446
36_81_2012-12-21,7097.081
36_81_2012-12-28,6873.5654
36_81_2013-01-04,8906.975
36_81_2013-01-11,8799.77
36_81_2013-01-18,8836.52
36_81_2013-01-25,8615.465
36_81_2013-02-01,9547.826
36_81_2013-02-08,9413.106
36_81_2013-02-15,9732.915
36_81_2013-02-22,9808.248
36_81_2013-03-01,8230.248
36_81_2013-03-08,8256.094
36_81_2013-03-15,8204.615
36_81_2013-03-22,8126.794
36_81_2013-03-29,7659.139
36_81_2013-04-05,7608.1255
36_81_2013-04-12,7630.889
36_81_2013-04-19,7502.2905
36_81_2013-04-26,7445.074
36_81_2013-05-03,8010.0728
36_81_2013-05-10,8152.0815
36_81_2013-05-17,8120.309
36_81_2013-05-24,8021.2573
36_81_2013-05-31,8052.891
36_81_2013-06-07,8146.603
36_81_2013-06-14,8124.4995
36_81_2013-06-21,8045.0254
36_81_2013-06-28,8028.0894
36_81_2013-07-05,8099.777
36_81_2013-07-12,8025.79
36_81_2013-07-19,7940.282
36_81_2013-07-26,7837.646
36_82_2012-11-02,5333.63
36_82_2012-11-09,2889.4949
36_82_2012-11-16,3025.7715
36_82_2012-11-23,3839.3918
36_82_2012-11-30,4649.331
36_82_2012-12-07,3678.8557
36_82_2012-12-14,4431.374
36_82_2012-12-21,6863.649
36_82_2012-12-28,3541.4558
36_82_2013-01-04,2783.9614
36_82_2013-01-11,2865.7466
36_82_2013-01-18,3562.1523
36_82_2013-01-25,3384.4312
36_82_2013-02-01,4634.65
36_82_2013-02-08,4714.1
36_82_2013-02-15,5090.309
36_82_2013-02-22,5214.964
36_82_2013-03-01,4125.7485
36_82_2013-03-08,3676.6956
36_82_2013-03-15,3563.0913
36_82_2013-03-22,3430.2861
36_82_2013-03-29,3108.26
36_82_2013-04-05,4132.956
36_82_2013-04-12,3755.5723
36_82_2013-04-19,2759.017
36_82_2013-04-26,3078.5361
36_82_2013-05-03,2782.7664
36_82_2013-05-10,2834.0588
36_82_2013-05-17,3050.1797
36_82_2013-05-24,3009.6558
36_82_2013-05-31,3001.6084
36_82_2013-06-07,3311.314
36_82_2013-06-14,2985.4446
36_82_2013-06-21,3106.5854
36_82_2013-06-28,2769.5537
36_82_2013-07-05,2807.1963
36_82_2013-07-12,2790.434
36_82_2013-07-19,2733.723
36_82_2013-07-26,2683.7566
36_83_2012-11-02,1822.2568
36_83_2012-11-09,142.99863
36_83_2012-11-16,125.688446
36_83_2012-11-23,0.0
36_83_2012-11-30,104.5981
36_83_2012-12-07,153.91179
36_83_2012-12-14,204.48642
36_83_2012-12-21,412.81573
36_83_2012-12-28,384.35904
36_83_2013-01-04,642.22687
36_83_2013-01-11,577.04877
36_83_2013-01-18,684.2864
36_83_2013-01-25,556.0731
36_83_2013-02-01,1165.7424
36_83_2013-02-08,953.7549
36_83_2013-02-15,1391.1018
36_83_2013-02-22,1464.3113
36_83_2013-03-01,694.0281
36_83_2013-03-08,694.9459
36_83_2013-03-15,707.86176
36_83_2013-03-22,682.4006
36_83_2013-03-29,240.99422
36_83_2013-04-05,530.8094
36_83_2013-04-12,212.09683
36_83_2013-04-19,100.90456
36_83_2013-04-26,42.41417
36_83_2013-05-03,95.92844
36_83_2013-05-10,159.33165
36_83_2013-05-17,177.36736
36_83_2013-05-24,163.46426
36_83_2013-05-31,155.41658
36_83_2013-06-07,155.41658
36_83_2013-06-14,133.31264
36_83_2013-06-21,132.44382
36_83_2013-06-28,116.999176
36_83_2013-07-05,158.11096
36_83_2013-07-12,217.48076
36_83_2013-07-19,184.08435
36_83_2013-07-26,126.12474
36_87_2012-11-30,0.0
36_87_2012-12-21,0.0
36_87_2013-04-19,442.11325
36_87_2013-05-10,247.20145
36_87_2013-05-24,262.6684
36_87_2013-05-31,254.62067
36_87_2013-06-07,272.5241
36_87_2013-06-14,253.54031
36_87_2013-07-12,286.53955
36_87_2013-07-19,245.40265
36_90_2012-11-02,26981.88
36_90_2012-11-09,14828.517
36_90_2012-11-16,15611.391
36_90_2012-11-23,18243.992
36_90_2012-11-30,14365.405
36_90_2012-12-07,14370.901
36_90_2012-12-14,15704.367
36_90_2012-12-21,15352.612
36_90_2012-12-28,16631.27
36_90_2013-01-04,18502.889
36_90_2013-01-11,18784.115
36_90_2013-01-18,18312.012
36_90_2013-01-25,18178.781
36_90_2013-02-01,18587.809
36_90_2013-02-08,22060.523
36_90_2013-02-15,19111.637
36_90_2013-02-22,19396.195
36_90_2013-03-01,16563.732
36_90_2013-03-08,17122.816
36_90_2013-03-15,16729.271
36_90_2013-03-22,15250.437
36_90_2013-03-29,15679.927
36_90_2013-04-05,17115.283
36_90_2013-04-12,14034.046
36_90_2013-04-19,13312.617
36_90_2013-04-26,13421.918
36_90_2013-05-03,13004.06
36_90_2013-05-10,13924.213
36_90_2013-05-17,14569.238
36_90_2013-05-24,13962.821
36_90_2013-05-31,13954.773
36_90_2013-06-07,14575.761
36_90_2013-06-14,14556.778
36_90_2013-06-21,13891.508
36_90_2013-06-28,14141.58
36_90_2013-07-05,13982.652
36_90_2013-07-12,14000.91
36_90_2013-07-19,13909.016
36_90_2013-07-26,13925.608
36_91_2012-11-02,8848.583
36_91_2012-11-09,12347.186
36_91_2012-11-16,12398.88
36_91_2012-11-23,12836.097
36_91_2012-11-30,11003.218
36_91_2012-12-07,11748.226
36_91_2012-12-14,12311.283
36_91_2012-12-21,11952.591
36_91_2012-12-28,11722.875
36_91_2013-01-04,12901.762
36_91_2013-01-11,13628.301
36_91_2013-01-18,12903.799
36_91_2013-01-25,12269.113
36_91_2013-02-01,15164.328
36_91_2013-02-08,17280.213
36_91_2013-02-15,15323.918
36_91_2013-02-22,14642.316
36_91_2013-03-01,12984.801
36_91_2013-03-08,13288.497
36_91_2013-03-15,13355.24
36_91_2013-03-22,13144.902
36_91_2013-03-29,12675.297
36_91_2013-04-05,13508.23
36_91_2013-04-12,13822.358
36_91_2013-04-19,12044.298
36_91_2013-04-26,12624.931
36_91_2013-05-03,11979.566
36_91_2013-05-10,12392.902
36_91_2013-05-17,12460.747
36_91_2013-05-24,12257.1875
36_91_2013-05-31,12039.25
36_91_2013-06-07,12603.315
36_91_2013-06-14,12553.906
36_91_2013-06-21,12233.22
36_91_2013-06-28,12026.448
36_91_2013-07-05,12355.444
36_91_2013-07-12,12171.065
36_91_2013-07-19,12078.935
36_91_2013-07-26,11744.908
36_92_2012-11-02,32614.043
36_92_2012-11-09,18496.951
36_92_2012-11-16,19106.953
36_92_2012-11-23,22490.158
36_92_2012-11-30,18103.953
36_92_2012-12-07,18124.477
36_92_2012-12-14,19369.775
36_92_2012-12-21,18773.926
36_92_2012-12-28,20601.453
36_92_2013-01-04,26903.408
36_92_2013-01-11,26474.86
36_92_2013-01-18,26600.482
36_92_2013-01-25,26152.326
36_92_2013-02-01,25847.854
36_92_2013-02-08,29087.299
36_92_2013-02-15,25978.947
36_92_2013-02-22,24915.115
36_92_2013-03-01,18941.947
36_92_2013-03-08,19054.072
36_92_2013-03-15,18510.25
36_92_2013-03-22,17455.928
36_92_2013-03-29,18067.047
36_92_2013-04-05,17783.25
36_92_2013-04-12,16513.02
36_92_2013-04-19,15900.352
36_92_2013-04-26,16056.725
36_92_2013-05-03,15521.262
36_92_2013-05-10,16005.628
36_92_2013-05-17,15842.274
36_92_2013-05-24,15853.805
36_92_2013-05-31,16046.267
36_92_2013-06-07,15953.447
36_92_2013-06-14,16712.965
36_92_2013-06-21,15987.619
36_92_2013-06-28,16256.723
36_92_2013-07-05,16194.423
36_92_2013-07-12,16404.08
36_92_2013-07-19,16228.553
36_92_2013-07-26,16366.266
36_93_2012-11-02,14829.356
36_93_2012-11-09,13983.959
36_93_2012-11-16,13913.389
36_93_2012-11-23,15958.405
36_93_2012-11-30,11729.97
36_93_2012-12-07,13291.023
36_93_2012-12-14,13955.278
36_93_2012-12-21,13981.551
36_93_2012-12-28,13694.178
36_93_2013-01-04,16044.861
36_93_2013-01-11,16210.338
36_93_2013-01-18,16275.305
36_93_2013-01-25,15127.465
36_93_2013-02-01,17021.621
36_93_2013-02-08,17971.664
36_93_2013-02-15,17338.549
36_93_2013-02-22,16795.34
36_93_2013-03-01,14290.156
36_93_2013-03-08,14104.24
36_93_2013-03-15,14619.669
36_93_2013-03-22,13786.475
36_93_2013-03-29,13011.94
36_93_2013-04-05,13452.711
36_93_2013-04-12,13472.887
36_93_2013-04-19,13059.218
36_93_2013-04-26,13323.107
36_93_2013-05-03,12335.895
36_93_2013-05-10,12524.815
36_93_2013-05-17,12588.365
36_93_2013-05-24,11953.078
36_93_2013-05-31,11988.975
36_93_2013-06-07,12874.017
36_93_2013-06-14,12858.876
36_93_2013-06-21,12418.799
36_93_2013-06-28,11929.987
36_93_2013-07-05,12045.62
36_93_2013-07-12,12403.252
36_93_2013-07-19,12305.442
36_93_2013-07-26,11508.225
36_94_2012-11-02,28430.455
36_94_2012-11-09,12045.648
36_94_2012-11-16,12013.025
36_94_2012-11-23,11822.555
36_94_2012-11-30,10943.064
36_94_2012-12-07,9791.511
36_94_2012-12-14,12047.247
36_94_2012-12-21,12289.695
36_94_2012-12-28,12289.195
36_94_2013-01-04,15873.398
36_94_2013-01-11,16187.059
36_94_2013-01-18,15918.979
36_94_2013-01-25,16171.797
36_94_2013-02-01,17161.904
36_94_2013-02-08,19238.566
36_94_2013-02-15,17530.113
36_94_2013-02-22,16096.646
36_94_2013-03-01,13555.715
36_94_2013-03-08,13414.232
36_94_2013-03-15,13497.747
36_94_2013-03-22,12773.508
36_94_2013-03-29,12768.957
36_94_2013-04-05,14589.833
36_94_2013-04-12,13075.851
36_94_2013-04-19,10955.768
36_94_2013-04-26,12371.008
36_94_2013-05-03,11452.635
36_94_2013-05-10,12253.923
36_94_2013-05-17,11716.814
36_94_2013-05-24,11442.889
36_94_2013-05-31,11592.075
36_94_2013-06-07,12446.571
36_94_2013-06-14,11523.548
36_94_2013-06-21,11578.035
36_94_2013-06-28,11587.093
36_94_2013-07-05,11579.667
36_94_2013-07-12,10998.353
36_94_2013-07-19,10896.98
36_94_2013-07-26,10887.179
36_95_2012-11-02,30493.447
36_95_2012-11-09,13548.243
36_95_2012-11-16,14079.985
36_95_2012-11-23,16107.404
36_95_2012-11-30,13014.207
36_95_2012-12-07,13536.755
36_95_2012-12-14,14959.589
36_95_2012-12-21,14080.884
36_95_2012-12-28,16417.611
36_95_2013-01-04,23274.553
36_95_2013-01-11,22841.385
36_95_2013-01-18,22524.086
36_95_2013-01-25,22704.975
36_95_2013-02-01,22360.594
36_95_2013-02-08,24675.297
36_95_2013-02-15,22898.785
36_95_2013-02-22,21266.377
36_95_2013-03-01,15190.039
36_95_2013-03-08,15150.509
36_95_2013-03-15,15225.163
36_95_2013-03-22,14068.737
36_95_2013-03-29,14434.444
36_95_2013-04-05,14034.754
36_95_2013-04-12,12959.429
36_95_2013-04-19,12712.977
36_95_2013-04-26,12059.818
36_95_2013-05-03,12635.578
36_95_2013-05-10,13097.222
36_95_2013-05-17,14029.411
36_95_2013-05-24,13270.353
36_95_2013-05-31,13363.937
36_95_2013-06-07,14316.987
36_95_2013-06-14,14035.0205
36_95_2013-06-21,13275.06
36_95_2013-06-28,13280.516
36_95_2013-07-05,13314.071
36_95_2013-07-12,12478.194
36_95_2013-07-19,12485.641
36_95_2013-07-26,12389.805
36_96_2012-11-02,13339.69
36_96_2012-11-09,3186.692
36_96_2012-11-16,3487.8867
36_96_2012-11-23,5252.5605
36_96_2012-11-30,2169.6394
36_96_2012-12-07,2860.511
36_96_2012-12-14,2757.289
36_96_2012-12-21,3545.9922
36_96_2012-12-28,5130.877
36_96_2013-01-04,4978.1587
36_96_2013-01-11,3566.4106
36_96_2013-01-18,4772.972
36_96_2013-01-25,4712.4287
36_96_2013-02-01,5476.804
36_96_2013-02-08,5364.691
36_96_2013-02-15,5482.3423
36_96_2013-02-22,5708.514
36_96_2013-03-01,3915.1743
36_96_2013-03-08,3777.9958
36_96_2013-03-15,3995.6277
36_96_2013-03-22,4107.9434
36_96_2013-03-29,3651.5374
36_96_2013-04-05,4529.387
36_96_2013-04-12,4033.747
36_96_2013-04-19,3413.1697
36_96_2013-04-26,3660.2864
36_96_2013-05-03,5015.186
36_96_2013-05-10,5078.589
36_96_2013-05-17,5096.625
36_96_2013-05-24,5096.977
36_96_2013-05-31,5836.88
36_96_2013-06-07,5166.9233
36_96_2013-06-14,5515.43
36_96_2013-06-21,5086.071
36_96_2013-06-28,5070.6265
36_96_2013-07-05,5130.955
36_96_2013-07-12,4406.3394
36_96_2013-07-19,4674.0806
36_96_2013-07-26,4503.5244
36_97_2012-11-02,4679.617
36_97_2012-11-09,4407.392
36_97_2012-11-16,4358.8896
36_97_2012-11-23,3020.138
36_97_2012-11-30,3534.124
36_97_2012-12-07,4106.9546
36_97_2012-12-14,4341.821
36_97_2012-12-21,4527.007
36_97_2012-12-28,3969.351
36_97_2013-01-04,5163.003
36_97_2013-01-11,5285.519
36_97_2013-01-18,5462.755
36_97_2013-01-25,5121.357
36_97_2013-02-01,6894.1416
36_97_2013-02-08,7138.599
36_97_2013-02-15,7186.8003
36_97_2013-02-22,7114.6
36_97_2013-03-01,5477.1865
36_97_2013-03-08,5787.8096
36_97_2013-03-15,6032.3926
36_97_2013-03-22,5533.6895
36_97_2013-03-29,4937.2847
36_97_2013-04-05,5345.0825
36_97_2013-04-12,5548.3813
36_97_2013-04-19,5211.5117
36_97_2013-04-26,4950.658
36_97_2013-05-03,4606.199
36_97_2013-05-10,4669.6016
36_97_2013-05-17,5013.3594
36_97_2013-05-24,4500.295
36_97_2013-05-31,4370.237
36_97_2013-06-07,5005.664
36_97_2013-06-14,4983.5605
36_97_2013-06-21,4656.969
36_97_2013-06-28,4331.8184
36_97_2013-07-05,4403.506
36_97_2013-07-12,4614.681
36_97_2013-07-19,4557.969
36_97_2013-07-26,4196.5347
36_98_2012-11-02,5369.6084
36_98_2012-11-09,2192.3137
36_98_2012-11-16,2039.7288
36_98_2012-11-23,3456.7952
36_98_2012-11-30,1908.5944
36_98_2012-12-07,2209.606
36_98_2012-12-14,3197.2136
36_98_2012-12-21,2497.2466
36_98_2012-12-28,2233.183
36_98_2013-01-04,2381.0652
36_98_2013-01-11,2558.0962
36_98_2013-01-18,2802.58
36_98_2013-01-25,2723.6064
36_98_2013-02-01,3952.5093
36_98_2013-02-08,3902.8884
36_98_2013-02-15,4299.3115
36_98_2013-02-22,3903.4202
36_98_2013-03-01,2619.879
36_98_2013-03-08,2620.7969
36_98_2013-03-15,2565.9841
36_98_2013-03-22,2564.001
36_98_2013-03-29,2174.594
36_98_2013-04-05,2681.8833
36_98_2013-04-12,2008.2654
36_98_2013-04-19,2025.5488
36_98_2013-04-26,2007.4133
36_98_2013-05-03,2260.4482
36_98_2013-05-10,2260.4084
36_98_2013-05-17,2278.444
36_98_2013-05-24,2240.9385
36_98_2013-05-31,2296.3337
36_98_2013-06-07,2311.4402
36_98_2013-06-14,2289.3362
36_98_2013-06-21,2225.0242
36_98_2013-06-28,2151.0134
36_98_2013-07-05,2188.6558
36_98_2013-07-12,2285.9248
36_98_2013-07-19,2164.3772
36_98_2013-07-26,1992.4015
36_99_2013-06-28,0.0
36_99_2013-07-26,0.0
37_1_2012-11-02,22748.844
37_1_2012-11-09,5840.973
37_1_2012-11-16,5405.734
37_1_2012-11-23,3139.0066
37_1_2012-11-30,5566.978
37_1_2012-12-07,5432.8296
37_1_2012-12-14,8210.073
37_1_2012-12-21,9893.494
37_1_2012-12-28,5790.8955
37_1_2013-01-04,7040.2856
37_1_2013-01-11,7128.85
37_1_2013-01-18,7992.0054
37_1_2013-01-25,8248.964
37_1_2013-02-01,8967.306
37_1_2013-02-08,10531.239
37_1_2013-02-15,13220.285
37_1_2013-02-22,8132.221
37_1_2013-03-01,6112.775
37_1_2013-03-08,5851.231
37_1_2013-03-15,5718.2007
37_1_2013-03-22,6042.406
37_1_2013-03-29,5515.2026
37_1_2013-04-05,22621.352
37_1_2013-04-12,7444.01
37_1_2013-04-19,5072.666
37_1_2013-04-26,5161.6035
37_1_2013-05-03,5917.6826
37_1_2013-05-10,5801.6567
37_1_2013-05-17,5764.7637
37_1_2013-05-24,5658.5312
37_1_2013-05-31,5594.27
37_1_2013-06-07,5755.03
